,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
11,0.05,1.1734693877551021,0.040765538084778154,0.019621653022212374,0.0119651755565267,0.009639946685423399,0.007261435837212821,0.0066168071603326705,0.005496845094392878,0.003932958725139787,0.0034045914722349267,0.0030399178250227104
12,0.05,1.2346938775510203,0.042681332550919514,0.01975194820194131,0.012802059211608726,0.009653644676097365,0.008930280300295692,0.00607822615258491,0.005705217752266482,0.003830976603546898,0.004542259612868332,0.0040235611243363955
13,0.05,1.2959183673469388,0.043646602978891044,0.020431092759022693,0.013286203560634795,0.010834557990223797,0.008085033587803532,0.007249067947711995,0.005771634163416037,0.004985637909531287,0.004261176951032375,0.00391039323931609
14,0.05,1.3571428571428572,0.04742998013299264,0.02414794857129633,0.014863644685233948,0.01054372654815906,0.009166943155472462,0.007017191447013308,0.006492063290845378,0.005564596212539803,0.00468342715943508,0.004192835514434227
15,0.05,1.4183673469387754,0.046864144655361,0.022662873507933504,0.014725434794992925,0.012178260938680224,0.008987024299182127,0.008422833822524026,0.006646568503353703,0.005554065860973945,0.004227946376967519,0.004050304406925687
16,0.05,1.4795918367346939,0.04805421680996103,0.026044531924489186,0.015574941861126634,0.011689333011268515,0.008195197481253694,0.00814390827330847,0.0059170813623238335,0.00572844726206137,0.00468797008483278,0.0040513015646461824
17,0.05,1.5408163265306123,0.05079925058232697,0.023227684209026107,0.017440974210361213,0.011690900332121175,0.009876276858402262,0.008499015373343787,0.006738900257593334,0.0064180980039815075,0.005385932563639447,0.004915810987612567
18,0.05,1.6020408163265305,0.05417237392429664,0.024419329333424698,0.016320712286594843,0.013624938580357467,0.01036351751393802,0.00865341036443329,0.006222985254140329,0.005792463115952487,0.005281000078275866,0.005255577466076017
19,0.05,1.663265306122449,0.05824893241934669,0.027517622593361966,0.01815306419268298,0.01379291081613951,0.009983596735455203,0.009493684808682434,0.007620515988848076,0.006595012281115707,0.005294252389240659,0.005180530180486603
20,0.05,1.7244897959183674,0.058590394779993324,0.02812153287742121,0.018027701952588362,0.014720193661475874,0.011162419461865383,0.009177476912765112,0.007919767062400386,0.006901266800693245,0.00664482231578379,0.005577386266546854
21,0.05,1.7857142857142856,0.060036681313939626,0.02834572379578989,0.019236840064387476,0.015509864532469518,0.011554702490768955,0.010057669877077348,0.007886995021701811,0.006179605406012888,0.006343148056746048,0.005264601449587098
22,0.05,1.846938775510204,0.060717764182705365,0.029514387239254168,0.021255201158081962,0.014197013085558994,0.01094374507631237,0.010459102087049215,0.007389001889259287,0.006379485439827374,0.006311245598925468,0.0053752060968519505
23,0.05,1.9081632653061225,0.06614002575110818,0.033378427391419954,0.020808108989315677,0.015916117691068706,0.011411098699964263,0.00997380232804495,0.009258746684226025,0.007300865323249289,0.005730813547707285,0.005802746657873776
24,0.05,1.9693877551020407,0.06988898923309764,0.03226554233947294,0.022073609023108468,0.01637754257733234,0.013700239662495515,0.010394535311807193,0.00877321281745232,0.007766068295829463,0.006510337396324041,0.00621735634346334
25,0.05,2.0306122448979593,0.07009006912572188,0.034187552895511675,0.021642246946296854,0.01696107262723958,0.012795125383804434,0.010624621169321662,0.008073981366527221,0.0077533738927401865,0.006821966830436628,0.006118952311520627
26,0.05,2.0918367346938775,0.07396783911393918,0.03328368772181601,0.022667531077487243,0.016985098754139925,0.013096713058431343,0.00968405318219844,0.008882673693191592,0.00852822167432284,0.007219608051959477,0.006045900202734949
27,0.05,2.1530612244897958,0.071733958204802,0.034474676936318414,0.022698884310879467,0.01729410495354621,0.014439548790480596,0.011738548886073152,0.010326588339313908,0.008410984054857074,0.006885587730883109,0.006270005780546133
28,0.05,2.2142857142857144,0.07690253686563739,0.03663194082643893,0.025655348927204585,0.017372966105967308,0.0156972986174445,0.011061205546067734,0.010078245694834603,0.009438582242944341,0.00676677027152459,0.0071559984316326665
29,0.05,2.2755102040816326,0.08063846347752451,0.0392679417327908,0.02584106849050501,0.018158626303920157,0.013965928365812378,0.012153729253699529,0.01063241979963044,0.00974794708647702,0.007216750640897246,0.00814744040776208
30,0.05,2.336734693877551,0.07955675347432274,0.03989861439218966,0.0250654897014757,0.018795525143397936,0.013014812100912366,0.01263615924573449,0.009736981644746252,0.008567436136517864,0.007951808463723611,0.007290060386695148
31,0.05,2.3979591836734695,0.08422761352850894,0.04445879996327265,0.025872856679260776,0.019473016308238923,0.016247199174475726,0.013358539593905708,0.011704723447307273,0.009139663914958917,0.0077764874502080856,0.008691432766424211
32,0.05,2.4591836734693877,0.08455118268463875,0.042207204213652955,0.026444995461854765,0.020801887255025863,0.01673699603105941,0.013922287830518932,0.010711557650224466,0.009577817788542081,0.00836080154967271,0.00762919229049665
33,0.05,2.520408163265306,0.08848497142774227,0.04219118180487487,0.025036288061531572,0.02058372813197135,0.015983310279223718,0.012946369160872963,0.01222431970463118,0.010350806816483841,0.009397769294122931,0.008277767012788215
34,0.05,2.5816326530612246,0.08852622591992926,0.04263870145639828,0.028431113601984078,0.020165348472385273,0.015304847938132657,0.01410168024589985,0.011649083639189907,0.01015255794847812,0.009374636325257412,0.007842292386016013
35,0.05,2.642857142857143,0.0910731219785983,0.04453019465266251,0.03054707101544269,0.021171179801822055,0.015989660479885447,0.01429655853204284,0.012221663924452935,0.010483825509195157,0.010080802369335588,0.009016032712505452
36,0.05,2.704081632653061,0.09404299577768879,0.04436968979439815,0.030006274727665736,0.021756195124270503,0.016341051526662927,0.01405325909320263,0.013405743057442058,0.011155172782558526,0.009431611201233809,0.008968266412163462
37,0.05,2.7653061224489797,0.09494396291767727,0.04574241506187387,0.03230875651073732,0.022945878401670682,0.01727770405590654,0.01528418848205283,0.013114908285660101,0.011159886239945419,0.01068605329432063,0.008952871586969252
38,0.05,2.826530612244898,0.1004997968505267,0.0468195481566409,0.031092945642972384,0.023675477832148874,0.019186897543401697,0.0157438394907802,0.013021263137174633,0.01181442882902009,0.011004448198904658,0.009132977702761513
39,0.05,2.887755102040816,0.10309658313521759,0.048746296013877456,0.03146402841716503,0.023182668730470347,0.01966921446772623,0.016510549087926953,0.012619270439792472,0.011242872564801292,0.01011084929206405,0.009120556678942404
40,0.05,2.9489795918367347,0.10745364684134934,0.05022349923527216,0.03325535721197745,0.025195940740809126,0.020002462808631185,0.016275634065162456,0.012029996555583634,0.0127490188428621,0.010103837287811791,0.009436823790631408
41,0.05,3.010204081632653,0.10441003802137273,0.0500203306795272,0.03210737374172236,0.023460866508325958,0.019060512096383455,0.01725104391626138,0.013582912667348273,0.012401415827773205,0.011951369705402637,0.01019427347871868
42,0.05,3.071428571428571,0.10470520278968175,0.051286092614741846,0.03354063145864394,0.027200544650184934,0.021847190921303553,0.01672089038997555,0.01320503425601535,0.01230496547831084,0.012943230173649515,0.011908666552575392
43,0.05,3.13265306122449,0.10778171926186562,0.04928541001221174,0.034158644787216,0.025771344760981547,0.022838609891055395,0.018228476197282874,0.014635398948414593,0.012518949549220415,0.011858559578279053,0.010741370955806883
44,0.05,3.193877551020408,0.11305036754142798,0.0533187335205216,0.03568454966190406,0.02755883540460414,0.019910974736338443,0.017640747698394722,0.015344425759561334,0.012243746299043805,0.012628050237969446,0.012473080694971784
45,0.05,3.2551020408163263,0.1108307322827106,0.056765965235225216,0.03800047642893646,0.02826945946099039,0.022881967332747263,0.018000625628267593,0.01561767009820306,0.014424413530688683,0.01208250680802016,0.011604420805672587
46,0.05,3.316326530612245,0.11238936484977381,0.0579677427625974,0.036801169424766696,0.02764372339831783,0.021367075522904504,0.01784215455217452,0.018125172073793112,0.014245364397959266,0.011276130107868083,0.012186452196152437
47,0.05,3.377551020408163,0.11787217413802822,0.05873978761193986,0.039367988238631926,0.030188863856467647,0.024343721808920554,0.017811135370338266,0.018249883521700504,0.01521096295258226,0.012282884894533167,0.01069006761961536
48,0.05,3.4387755102040813,0.11724260230088192,0.057379470477819015,0.03685426639168616,0.029386456477114405,0.02300630771905462,0.018671235755646654,0.017017839673461002,0.014277790376024484,0.012830061781677391,0.0113846355418364
49,0.05,3.5,0.12206619164250125,0.06012765092213013,0.038640360289845445,0.030719318907525668,0.023903824955157908,0.020188899714636194,0.017038498673056516,0.015228200533122188,0.012847608932928637,0.010783784926488089
50,0.05510204081632653,0.5,0.017115798975090836,0.007391282251504899,0.005969877571823882,0.00422691178620555,0.0027616415545382938,0.0020515692455763883,0.0022622731847558655,0.001756535687478062,0.0013851583676384664,0.0014124007805309175
51,0.05510204081632653,0.5612244897959183,0.01953666853841628,0.00947517472225495,0.006021643145241491,0.004584126215130229,0.0035809226126720887,0.0032412076873381294,0.002764668457219097,0.002372252674482087,0.0016640569736550209,0.0014017151374046348
52,0.05510204081632653,0.6224489795918368,0.024111731835490705,0.010359595824222273,0.007052238943984396,0.0045946747570076675,0.003552037836397479,0.003216215910190202,0.0025817320354960065,0.002062769460166269,0.0017081726418562968,0.002018615877964365
53,0.05510204081632653,0.6836734693877551,0.025769914758805423,0.010500135202844514,0.008174519342709215,0.004620055271716022,0.0038831621410114537,0.0036562477606022236,0.003042578473608015,0.0025642499689987833,0.002334591191260285,0.002179207118959253
54,0.05510204081632653,0.7448979591836735,0.026518816896966158,0.013192256957955758,0.0075230828679164275,0.006390636999991589,0.004543179939877857,0.0038712891176887437,0.0031534132470214774,0.0034189239305645433,0.0023701528117483967,0.002097669676819646
55,0.05510204081632653,0.8061224489795918,0.028358558673292823,0.01312589779707237,0.008982840407231607,0.006364270736065656,0.004973729664440847,0.004628250885141376,0.002960377395300179,0.00275220363898594,0.0026936068731194204,0.0022437588000523913
56,0.05510204081632653,0.8673469387755102,0.029747095112855355,0.013462546406498374,0.008858984787908766,0.006486334347494536,0.004944650128357693,0.00437002210020644,0.00391483729051591,0.0037609065974723477,0.003212926655010464,0.0025069617884506076
57,0.05510204081632653,0.9285714285714286,0.03328357987692356,0.013500952763589213,0.010153698989256124,0.007656532529484967,0.005871515390726945,0.004473752532419708,0.003660103636512402,0.0038764504730784692,0.0033476776623237135,0.0032619859310323604
58,0.05510204081632653,0.9897959183673469,0.03439760583911607,0.017799402830251543,0.010657010514141585,0.007649631072650765,0.00588371174723641,0.005034783057347614,0.005757132157782834,0.004169626574512934,0.00353526430981909,0.002393035481881048
59,0.05510204081632653,1.0510204081632653,0.03659217066195031,0.016709134908516634,0.010460915928212038,0.007114581703195546,0.006974277455353303,0.005655303163718767,0.004529437581812863,0.00333968522198214,0.0035350043239807034,0.0033954106863635226
60,0.05510204081632653,1.1122448979591837,0.03714814669359261,0.017936933758328475,0.012061309787712112,0.008644550127687643,0.006139805861086098,0.005087653605867678,0.004987292637073664,0.004251844934148007,0.0034194503565803556,0.0030136261173547545
61,0.05510204081632653,1.1734693877551021,0.04056654091718408,0.019456213584309382,0.01181757639458168,0.009492829621945933,0.007137851424211354,0.006477098492843493,0.00538903736348937,0.003844276313937528,0.0033176597144079336,0.0029604254176013233
62,0.05510204081632653,1.2346938775510203,0.042453697537741523,0.019577327103523244,0.012643569314360215,0.009520042635617195,0.008793897966427072,0.005968806290993238,0.005584851670519322,0.003742710902944812,0.004419713452369141,0.0039315307555141225
63,0.05510204081632653,1.2959183673469388,0.043427920386296566,0.02026544433004284,0.01312289110188568,0.01069856144934516,0.007953098443606655,0.0071224858284322425,0.0056553246091846695,0.004868115414638342,0.004155223738673019,0.0038143504219832897
64,0.05510204081632653,1.3571428571428572,0.04719878381212899,0.023929602508003803,0.01466861285245414,0.010399177958014207,0.009022089527703753,0.0068848059918595475,0.00635477506898714,0.005438231685632081,0.004577314036410147,0.004079986401172674
65,0.05510204081632653,1.4183673469387754,0.04663465036755046,0.022467770181097198,0.014553579970430856,0.012021234764820952,0.008841172757439198,0.008264697632123778,0.0065141294680220885,0.005432207055802968,0.0041300612692161814,0.003943050365496974
66,0.05510204081632653,1.4795918367346939,0.04780229236153673,0.025822214095949012,0.015404887600408824,0.011523050645490491,0.008063799624401504,0.008004594020784739,0.00580405446948347,0.005595768686683194,0.0045669363748615495,0.003946837949950464
67,0.05510204081632653,1.5408163265306123,0.05056088108751395,0.023020181264563004,0.017262215321682525,0.011514582711284563,0.00972157379125079,0.008342346298849794,0.006607112196729614,0.0062653168241861585,0.005251025646254198,0.004799657464878784
68,0.05510204081632653,1.6020408163265305,0.05388915843571623,0.0241989039332553,0.01613719595145482,0.013439217926882959,0.010190205268923223,0.008486764018633306,0.006102218502112808,0.0056604571605283,0.005169295464903677,0.005140705188551695
69,0.05510204081632653,1.663265306122449,0.05796357927963156,0.027297208361310773,0.017936380846546612,0.013605794037278523,0.009816011278107658,0.009323509065840594,0.007469474598537799,0.006451753173720477,0.005164157368964261,0.005055434409028534
70,0.05510204081632653,1.7244897959183674,0.05830911644689801,0.027905234267682506,0.017831812781372736,0.014515010641231873,0.010979576489272697,0.00899628217058036,0.007762434241506501,0.006763538716454868,0.006507431901773554,0.005444844311648096
71,0.05510204081632653,1.7857142857142856,0.05970984388421229,0.028106374278872904,0.019013274238623198,0.015299652897767763,0.011381956107954148,0.009872123002588072,0.0077347635283212205,0.00605808162010288,0.006209018669312893,0.005135708319105654
72,0.05510204081632653,1.846938775510204,0.060412282332831135,0.02928221274499109,0.021046084770016554,0.0140013476252368,0.010768163519918585,0.010270735965464288,0.007262742520702936,0.006256787670947268,0.006155853564710866,0.005246444216803417
73,0.05510204081632653,1.9081632653061225,0.06581773331291077,0.03310402913216073,0.02059348277264473,0.015692634913811704,0.011220863451957821,0.009805398666589348,0.009093038552562637,0.0071311281146003835,0.00559233193660397,0.005669769269687966
74,0.05510204081632653,1.9693877551020407,0.06952795680393847,0.03200068753243403,0.02183451618266092,0.016148935710197727,0.013489473717720387,0.01021862858523779,0.008598456585069617,0.007602216093523746,0.006388590513668443,0.006067538262895572
75,0.05510204081632653,2.0306122448979593,0.06973449138248974,0.03390929720305914,0.02139318895827139,0.016728365900161534,0.01258402985318382,0.010437667667460876,0.007924358586870761,0.007591257913896749,0.006668259079321034,0.005990514799432508
76,0.05510204081632653,2.0918367346938775,0.07359306283052412,0.03299287396045485,0.022404103078372647,0.016759544596607258,0.012897222248401376,0.009532408660286651,0.00872228728975964,0.008345215559341599,0.007067945613228267,0.005908417978270528
77,0.05510204081632653,2.1530612244897958,0.07138134325903589,0.03418003202850588,0.022444162188132555,0.017061855368183398,0.01422704905265217,0.0115391831223876,0.010151862938784577,0.008244863969061359,0.006738034418875927,0.0061257549606089975
78,0.05510204081632653,2.2142857142857144,0.07651008398586627,0.03633744197842725,0.025387856089372347,0.01712224962127341,0.015444421506377324,0.01088920487780441,0.009890112488012743,0.009256453669813888,0.006620757667375434,0.006996309411764451
79,0.05510204081632653,2.2755102040816326,0.08025295658025877,0.038931100490590995,0.02554831133352203,0.017940721187205435,0.013747704435788584,0.011944188165989349,0.010433443759329284,0.009549887096348603,0.007059457950779831,0.007957813674020537
80,0.05510204081632653,2.336734693877551,0.07917180137814508,0.03957949315817451,0.024774269537028736,0.0185566322904624,0.012825251978400978,0.012427411690160994,0.00955689864558694,0.008400405138748943,0.00776995143842399,0.007130825819155182
81,0.05510204081632653,2.3979591836734695,0.08382607411340567,0.04410252895650381,0.02558582083365115,0.019220036577753476,0.01602917798713893,0.013125626778201744,0.011478504433279245,0.008953548997162579,0.0076035768446490355,0.00850760413046563
82,0.05510204081632653,2.4591836734693877,0.08414160802553676,0.04187985616657237,0.026187138074337497,0.020543133373685272,0.01649992607801481,0.013675513119237712,0.010510866450195248,0.009373488480852085,0.008168348634106504,0.007446142928749721
83,0.05510204081632653,2.520408163265306,0.08806100527755484,0.04187560897887936,0.024755489092741157,0.02030463575692685,0.015757456164257545,0.012727928984783319,0.012021125064014327,0.010140879128303536,0.009206731884035793,0.00808595158116509
84,0.05510204081632653,2.5816326530612246,0.08810071710492344,0.04230311489917385,0.028106945889530856,0.01992273226040338,0.015070332545847082,0.013872047570156148,0.01145124595160786,0.009957681157008194,0.0091818955103875,0.007653677779492894
85,0.05510204081632653,2.642857142857143,0.09063056321015148,0.04416829139942817,0.030197428821099836,0.02089430496525149,0.015757112305213972,0.01406603922332427,0.01198243446328881,0.010289376999235038,0.009865031724759069,0.008820145437046777
86,0.05510204081632653,2.704081632653061,0.09360799534647582,0.044013754752302285,0.029687695111809527,0.021486017966694023,0.016083811620974622,0.013824303329759926,0.013159559774517804,0.010932720701717302,0.009229219160209216,0.008769698233572952
87,0.05510204081632653,2.7653061224489797,0.09448411117158748,0.04537949472042704,0.03197327515331972,0.02267269623482588,0.017015857203370444,0.015036949619859331,0.012878189883210996,0.010948730726603515,0.010466776052792696,0.00876886536485902
88,0.05510204081632653,2.826530612244898,0.10002460853620285,0.04644008255524529,0.030773166268055648,0.023369821999142653,0.018903754168338005,0.015489597308730244,0.012779555357807278,0.011603006654847706,0.01078604344057123,0.00893070132833433
89,0.05510204081632653,2.887755102040816,0.10260739174084775,0.04835862101630394,0.03113817230613923,0.022894646742338084,0.019394379522599144,0.016222140752041564,0.012398040549017055,0.011032711735702767,0.00991927748645843,0.008904335749704043
90,0.05510204081632653,2.9489795918367347,0.10696737164557478,0.049812621370384697,0.03291055319807028,0.024884277917601373,0.019710138217394174,0.01600418951295665,0.01181217290011612,0.01250277715195461,0.009888344628252593,0.00921982952992029
91,0.05510204081632653,3.010204081632653,0.10392866959896752,0.04963098197369505,0.03177749986450431,0.023166466044635802,0.018797095678850666,0.01695832047100514,0.013328467853696756,0.012178320047516757,0.011697814968991175,0.009987361327404944
92,0.05510204081632653,3.071428571428571,0.10421193580322032,0.05088272852105255,0.03319439653414548,0.026864137059161988,0.0215251529364913,0.016424432034969294,0.01297320836132659,0.012082098561427683,0.012686834524402899,0.011649062568815228
93,0.05510204081632653,3.13265306122449,0.10727584281899817,0.04889862531974097,0.033804888638881786,0.025455929554123145,0.022526608425645637,0.017947866774589934,0.014370334396321821,0.012284869164283709,0.011614280301939717,0.01049801706442188
94,0.05510204081632653,3.193877551020408,0.11252629272565019,0.05289753783242422,0.03533910563157145,0.027228503533035575,0.019640913194132956,0.017345985826438558,0.015087762892444363,0.012008945991678012,0.012387158140283343,0.012195713517068937
95,0.05510204081632653,3.2551020408163263,0.11034141784589796,0.05633876927458337,0.03763596905072676,0.02792926187559554,0.02256524531679916,0.017719313490289358,0.015343216163700312,0.014158166863526698,0.011844392411286262,0.011357123182792476
96,0.05510204081632653,3.316326530612245,0.11189309150394335,0.05755171808037786,0.03643694824941247,0.027301224468525963,0.021067040932549564,0.01756812530678667,0.01780759761447296,0.013978374217558848,0.011047286889626341,0.011912962363815921
97,0.05510204081632653,3.377551020408163,0.1173460662177857,0.058292755999441025,0.03896009531985386,0.0298036612384376,0.024016691936905803,0.017510483897503468,0.017958538010760257,0.01491669319917089,0.012054233959397484,0.010459919434917168
98,0.05510204081632653,3.4387755102040813,0.11672917378045926,0.056945902770422815,0.03647502003063545,0.0290041248774961,0.02268413387295745,0.018389678958110486,0.01674945652730064,0.014017924497482926,0.012574504441200654,0.011143765620446437
99,0.05510204081632653,3.5,0.12150319303897596,0.059676332426586376,0.0382561068186184,0.03035172651652407,0.023562690696403307,0.019870684192828156,0.016731152049868015,0.014937495668312878,0.012589754477009198,0.010567748094279203
100,0.06020408163265306,0.5,0.017010863267395787,0.007314323142273922,0.005888103635143173,0.00414916147677831,0.0026898802372898067,0.002007310432547217,0.0022085974832911554,0.001707288578597806,0.001346891095207518,0.001364602270534621
101,0.06020408163265306,0.5612244897959183,0.01944016114717379,0.0093806655950617,0.005940285876662,0.004498606041115354,0.0034941659748241355,0.003173354818724773,0.0027042146619549938,0.0023096197684555385,0.001618415036694183,0.0013593337733824806
102,0.06020408163265306,0.6224489795918368,0.023998304810057648,0.010259169235903627,0.006976696111474679,0.004521616543171235,0.0034953798083432186,0.003155544253141053,0.0025172164561266365,0.0020161119323221857,0.0016649098404039326,0.00196175716092818
103,0.06020408163265306,0.6836734693877551,0.02562054655813371,0.010391048880260037,0.008070710450974586,0.0045391483554540046,0.003815755702669168,0.0035809320007671036,0.002970558420635487,0.002499647854927178,0.002272316862576063,0.002120964409229284
104,0.06020408163265306,0.7448979591836735,0.026378305189716972,0.013080276313871913,0.007435901570645926,0.006292954124655202,0.0044649733851977085,0.0037956716475279614,0.0030867312934849166,0.003335789883515666,0.002309149034094671,0.0020448833616075195
105,0.06020408163265306,0.8061224489795918,0.02821713323813522,0.013013025067293396,0.008861829942291396,0.006265684445078402,0.0048851006539342495,0.00454145550873718,0.002893256691660814,0.002683898627976364,0.0026264707869454074,0.0021719626218978357
106,0.06020408163265306,0.8673469387755102,0.02959635847012305,0.01334037890713331,0.008741717105365369,0.00639160731108437,0.004865879128741811,0.004279264855688433,0.0038387950914923253,0.0036676055937600338,0.0031332042487476034,0.002441844259007587
107,0.06020408163265306,0.9285714285714286,0.03311396346889759,0.013381381926079487,0.010025827083805082,0.0075461470262308825,0.0057702512368009475,0.004374681181129258,0.003585599962263935,0.003796945960095416,0.003262560272153293,0.0031767441707062525
108,0.06020408163265306,0.9897959183673469,0.03422137900287719,0.017636649538599208,0.010526143701082267,0.007540781560313912,0.005789529948131668,0.004938022514629909,0.0056401464436622115,0.004071087631155916,0.0034456124200482204,0.0023226044781107474
109,0.06020408163265306,1.0510204081632653,0.03640560854662499,0.0165649290744821,0.010344250609253326,0.007008840011928958,0.006858577654876439,0.005551382677981886,0.004437102728090305,0.0032555960636675707,0.0034523019308475376,0.003309592510815705
110,0.06020408163265306,1.1122448979591837,0.03695030265241681,0.017767215036724928,0.011927427002942706,0.00852050365808065,0.006033751278094721,0.00498652319463473,0.0048791280756487095,0.004155406469000614,0.00333632451837536,0.0029292215947869177
111,0.06020408163265306,1.1734693877551021,0.04037195820937469,0.01929488932817168,0.011674557832598914,0.009351016504492129,0.0070190407330633755,0.006343897111260037,0.005284965049382563,0.003759259451439949,0.0032348672231110615,0.0028842077705598904
112,0.06020408163265306,1.2346938775510203,0.04223138678375951,0.0194080266042684,0.012489955231699988,0.00939109560887192,0.008662412905893563,0.0058635826956627245,0.005468834742082564,0.0036585646334343154,0.00430274813622902,0.003843158685340452
113,0.06020408163265306,1.2959183673469388,0.04321380477094689,0.02010360395388587,0.01296473395039378,0.010567090769395495,0.007826307892756372,0.0070002925807718264,0.005543866776618472,0.004755840846075305,0.004054064296479913,0.003722315428364038
114,0.06020408163265306,1.3571428571428572,0.046972314730456155,0.02371724625954837,0.01448177306195425,0.010260022130447615,0.008882045273288995,0.006758130364444146,0.00622343855672007,0.005317106119482342,0.004475240202262451,0.003972704658204235
115,0.06020408163265306,1.4183673469387754,0.04641012394706438,0.022278149887085676,0.014386205826614217,0.011868790220764676,0.008700990510056452,0.008112355445282405,0.006386826499873979,0.005315284111120817,0.004036140513490783,0.00384108477078001
116,0.06020408163265306,1.4795918367346939,0.047557425269251594,0.02560601970616958,0.015239958546684014,0.011362447254537708,0.007937316631087994,0.007870540875148468,0.005695536638721811,0.005468264460750184,0.004451416488871932,0.003847054952712653
117,0.06020408163265306,1.5408163265306123,0.05032668783294229,0.02281837729523685,0.01708790180584526,0.011344954468438036,0.009572658823718565,0.008191767298021903,0.006480891633798168,0.006120100269003531,0.005122117545895368,0.00468870817404724
118,0.06020408163265306,1.6020408163265305,0.05361266741712005,0.023984547586085928,0.0159592712747606,0.013259975792739253,0.010022788557090948,0.00832733153877304,0.00598603007900964,0.0055346447069967225,0.005061762307604804,0.005030321705278625
119,0.06020408163265306,1.663265306122449,0.057684316401033275,0.027081616793023296,0.01772677061189855,0.013424619018320361,0.009655139776237286,0.009159727385427785,0.007324176422025408,0.006314877147327915,0.005039546478327195,0.00493578102412923
120,0.06020408163265306,1.7244897959183674,0.058033479572201264,0.027693599179817677,0.017641745699074396,0.014315950175998026,0.010803030321199539,0.008822604612441274,0.00761088849760076,0.006631074763051626,0.0063746485050000055,0.0053183743218764
121,0.06020408163265306,1.7857142857142856,0.059391922294662274,0.02787310700613823,0.018796963964202055,0.01509634201529979,0.011215245611120203,0.009694270114597123,0.007588313060191442,0.005941373817841849,0.0060801590658584904,0.00501284849943403
122,0.06020408163265306,1.846938775510204,0.060113246273633895,0.029055510311043628,0.020842051651392912,0.013812198031482634,0.010599048873905606,0.010088967566612336,0.007140552748849897,0.006138714863538891,0.006007495455292027,0.005123350562380191
123,0.06020408163265306,1.9081632653061225,0.06550189440740976,0.03283693040648888,0.02038510757432021,0.015476462413650197,0.011038349291881425,0.00964243308886306,0.008933191397498572,0.006968459387140709,0.0054607124666750575,0.005542362256699048
124,0.06020408163265306,1.9693877551020407,0.06917501619702947,0.03174214368510223,0.021603264866299873,0.015927591389278867,0.013285095695982865,0.010048559602806137,0.008430231502894143,0.0074449791365167285,0.006271574482614824,0.005924023967300665
125,0.06020408163265306,2.0306122448979593,0.06938737799994651,0.03363800919300242,0.021152915360017566,0.016503326387943884,0.01238085530527596,0.010257266591087671,0.007780168980606785,0.007435699401220499,0.006521311064922801,0.005867020990787657
126,0.06020408163265306,2.0918367346938775,0.07322724129318225,0.03271015274420556,0.022149311837526428,0.016541554651219773,0.012704258000019604,0.009385404745153793,0.008567371631452433,0.008170137156327258,0.006922861939802827,0.005776941012175231
127,0.06020408163265306,2.1530612244897958,0.07103657491009983,0.033892403748224754,0.022197242762692616,0.016837299360266473,0.014020614030084456,0.011346742725799233,0.009983037147922333,0.008085848359741531,0.006596864430171928,0.0059867953379577074
