,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
18,0.07777777777777778,3.1666666666666665,0.1062787431192522,0.05170156600060226,0.03449914579949585,0.024460710021514887,0.018957139717580083,0.016915525314130535,0.012630900431181839,0.01161734493543927,0.009820671807291455,0.009580974592147967
19,0.07777777777777778,3.5,0.11912681281197535,0.0577837962287514,0.03666559852400304,0.028840378671188566,0.022171626762698474,0.01857505700080592,0.015500410080744594,0.013767509905253066,0.011552567950804662,0.009704311761254244
20,0.10555555555555556,0.5,0.016192641687525752,0.006739973606323038,0.005271320544591896,0.0035828399158329134,0.0021848950721867367,0.0016958626793084019,0.0018172381697401183,0.001353910848878573,0.0010715626147931368,0.0010407011800651776
21,0.10555555555555556,0.8333333333333333,0.02731557734883661,0.012465322138616093,0.00730209644317082,0.00583117514630166,0.0044247286328408676,0.003297375065178185,0.0026920979189368364,0.002562165368891976,0.0019202616010682708,0.0015984084098580682
22,0.10555555555555556,1.1666666666666665,0.036399725900301876,0.017731861544622834,0.01122376056596106,0.008739719009936421,0.005853669181301523,0.0051323563044007045,0.004393062477130298,0.0035235802474743176,0.0033110040341996208,0.00233046328836846
23,0.10555555555555556,1.5,0.04601615114854634,0.023618335080225664,0.014840363163038637,0.011084815080473261,0.008633648864216727,0.0062398372217297915,0.005319175098733074,0.005041437785681316,0.003975181400839349,0.002987342342444591
24,0.10555555555555556,1.8333333333333333,0.05960097075716043,0.028874553484091185,0.018769620085908705,0.011884295485552449,0.009879470351175618,0.008647737161968152,0.0067101567394491565,0.005846666714935604,0.004703017769691539,0.004087319420616239
25,0.10555555555555556,2.1666666666666665,0.07084183016304489,0.0324670727302795,0.020163246005950267,0.015875882555689367,0.011620827070287545,0.009837895467407822,0.008519290561131064,0.008038500628285485,0.006307698600414973,0.005145726938983571
26,0.10555555555555556,2.5,0.0819207751327066,0.038081179442339824,0.024202631930853882,0.017882435882731973,0.013673185405543601,0.011026479854372455,0.010329943856477019,0.007590243298023008,0.00699296976593919,0.006736153115318056
27,0.10555555555555556,2.833333333333333,0.09799337004190777,0.042639297402783084,0.027446397223297378,0.020630441691156673,0.016701622690807046,0.012556668312969917,0.01107948513111309,0.010195986672680351,0.00864171072043488,0.0077237414339658365
28,0.10555555555555556,3.1666666666666665,0.1039947874117252,0.049738792689845907,0.03276250809843415,0.023090089151733873,0.017706065360811436,0.015692629576327177,0.01154770330839445,0.010567185637705213,0.008838349136218067,0.008576651530892574
29,0.10555555555555556,3.5,0.11644315598160092,0.05567650694573467,0.034923932517793105,0.0272062446874163,0.020688173202264726,0.0172011434807194,0.014224323628236607,0.012547939400668685,0.010474704521063161,0.008814410607178625
30,0.13333333333333333,0.5,0.015764785753143735,0.006454045779424057,0.004964647064151445,0.0033135852472105593,0.0019564861100916315,0.0015520112345066503,0.0016329749905060781,0.0011917151209361136,0.00094331661551752,0.0009013496330128891
31,0.13333333333333333,0.8333333333333333,0.02672964179693413,0.011974680759308206,0.006893987521800614,0.005453310944892715,0.004115859457820088,0.0030318903962003848,0.002433005239438255,0.0022849973501984063,0.00170809923601384,0.001410142311697781
32,0.13333333333333333,1.1666666666666665,0.03556877700669266,0.017051746359864662,0.010604457007397707,0.008171838368897968,0.005429585077642287,0.0046914035777418294,0.003991997451108293,0.0031728319868129023,0.0029479061691637834,0.002063721430231223
33,0.13333333333333333,1.5,0.04494071821607207,0.02275578247749933,0.014067781263392247,0.01042709240422329,0.008024666326577617,0.005751495950000319,0.004821605047382074,0.004574575890147678,0.0035767227308633395,0.0026662790942926836
34,0.13333333333333333,1.8333333333333333,0.058299038485227876,0.027832819643171934,0.01785303032884198,0.01119804559033895,0.00923863544570269,0.007966663927903796,0.006137291362766077,0.005351349444156751,0.004235724080601238,0.0036465950043072974
35,0.13333333333333333,2.1666666666666665,0.06923234108632975,0.031177553296184338,0.019183550508592415,0.014993518785484385,0.010813693694058253,0.009127221369711768,0.007821401475090481,0.00734430771873919,0.005717384974645545,0.004630215358351224
36,0.13333333333333333,2.5,0.08008871550708535,0.03672678303797081,0.023059512279240458,0.01681158103374585,0.012825881762780602,0.010214805990999968,0.009576596788165383,0.006958433645598858,0.006328735789144155,0.00607183934913878
37,0.13333333333333333,2.833333333333333,0.09589755225279993,0.04114421843328764,0.026164370680204517,0.019452272583770847,0.01562763764071092,0.0116361014003082,0.010198075151700207,0.009321888108378014,0.007896066458141879,0.007005383339456728
38,0.13333333333333333,3.1666666666666665,0.10186667457289303,0.04795724575641074,0.03121831367632436,0.021874693751284945,0.01660468651607438,0.014626292547078529,0.010626119351090858,0.009672732731061716,0.008016526070642278,0.007741322616210838
39,0.13333333333333333,3.5,0.11395552847422422,0.0537553036059091,0.033356419454837694,0.025753790450245378,0.019388174245000906,0.016007242309034303,0.01313342998033796,0.011504049019443447,0.009556358793785854,0.008060031323252538
40,0.1611111111111111,0.5,0.015375201748907368,0.006200238601583942,0.004695354947095976,0.003083290412184745,0.0017677534579041592,0.0014300479552571987,0.0014776957583715808,0.0010574648830291285,0.0008359396254306666,0.0007896686348033477
41,0.1611111111111111,0.8333333333333333,0.02618883549882719,0.011529027706478987,0.006529858222436587,0.0051176226512298275,0.0038420962249164966,0.002799547419324478,0.0022116936935971565,0.002054139281409637,0.0015292288298456914,0.0012557393859443172
42,0.1611111111111111,1.1666666666666665,0.034796089202828756,0.016433327364776294,0.010051422522985114,0.007671218927627438,0.005059740596862832,0.004311883045679297,0.0036455882546177557,0.0028739749030689972,0.0026436176654902185,0.0018410103232537783
43,0.1611111111111111,1.5,0.04394203174389509,0.021967888992221577,0.013383143238265106,0.00984260880987915,0.007492015477525936,0.005330661641266639,0.004392660998711676,0.004173673469553603,0.00324276154372089,0.002395270517284706
44,0.1611111111111111,1.8333333333333333,0.057078862498028016,0.026878278917102254,0.017028306093495735,0.0105845146979947,0.008670248465827155,0.007369158407129308,0.005642393764452684,0.004917959289708417,0.0038363030791289127,0.003278786584036096
45,0.1611111111111111,2.1666666666666665,0.06773152688394715,0.030010546970037865,0.018298871021384024,0.014203032411990786,0.010100583708319436,0.008499543247255947,0.007213952048716084,0.00674540961173014,0.005210474199894819,0.004189720061123097
46,0.1611111111111111,2.5,0.07838624951263093,0.03548185870407042,0.022026873412458785,0.015855669484609855,0.012072752752947306,0.009500229658995805,0.008914679584050421,0.006406577895574199,0.0057621709247461265,0.005500504612429077
47,0.1611111111111111,2.833333333333333,0.09393911216211347,0.039770691599770834,0.025007369151266803,0.01838858416223508,0.014668944949668876,0.010829290065099998,0.009431544333760394,0.008566288450383791,0.007241611141536593,0.006387173553714823
48,0.1611111111111111,3.1666666666666665,0.09986502785692568,0.046320768139503116,0.029825922811979294,0.02078009066829125,0.015621344033301336,0.013681681440627983,0.009825947895490714,0.008896717577020766,0.007314266071398974,0.007031230690708697
49,0.1611111111111111,3.5,0.11162646838190025,0.05198576118468263,0.03192772394813896,0.024443975335222246,0.018231447071655853,0.014954499410042815,0.012182184969198739,0.010595370021938612,0.008760745050704915,0.007407732094805519
50,0.18888888888888888,0.5,0.015015546561535168,0.00597052548785715,0.004455167814702959,0.0028824778705484073,0.0016084812290924242,0.001324212101695372,0.0013447302183465406,0.0009444318490897909,0.0007447949303715369,0.0006980170713888655
51,0.18888888888888888,0.8333333333333333,0.025684270128437072,0.011119591459375897,0.0062008270907632414,0.0048157765221765415,0.003596387630970383,0.00259373089987845,0.002019744768743711,0.0018580980439176899,0.0013764092196517281,0.0011263523504174758
52,0.18888888888888888,1.1666666666666665,0.03407203865748375,0.01586422224799251,0.009551548210366871,0.007224091247792372,0.004731948608128577,0.003980637514725797,0.003343272857948189,0.0026160752417971125,0.0023840086761381736,0.0016519032217356111
53,0.18888888888888888,1.5,0.0430070212143646,0.021240343351009147,0.012767205913078153,0.00931634216694372,0.007018715129449408,0.004961384326927232,0.00401854391457589,0.0038246496031099676,0.0029572559820489667,0.0021632618705573732
54,0.18888888888888888,1.8333333333333333,0.055927723994146535,0.025994629399336205,0.016278108064622845,0.010029236320811128,0.008160163489759582,0.006839588300628783,0.005208604666144717,0.004534702143677697,0.003490429233091968,0.002965819856343283
55,0.18888888888888888,2.1666666666666665,0.06632052731395219,0.02894294345918317,0.017490638069060385,0.013486778410818308,0.009463257710087826,0.00793863599832685,0.0066790684073781345,0.0062215639683735535,0.004769748109666669,0.003808309656613951
56,0.18888888888888888,2.5,0.0767909966699233,0.034326826200887686,0.02108414230533552,0.014992749198268934,0.011394968602312712,0.00886403340149026,0.008325439317039803,0.005919199319205064,0.005271983419457131,0.005003339537959454
57,0.18888888888888888,2.833333333333333,0.09209372769295829,0.0384964779068905,0.023951656829033767,0.01742023085564506,0.01380468734624709,0.01011342029708454,0.008755439150062015,0.007904401560059093,0.006662047757885838,0.0058484424255728
58,0.18888888888888888,3.1666666666666665,0.09796968926533935,0.044804484295286974,0.02855710625048533,0.01978356253777445,0.014734624101139102,0.01283537664236141,0.009120936403985863,0.00821459321261552,0.006704688099018723,0.006417781813577155
59,0.18888888888888888,3.5,0.10943017317853435,0.050343063138183305,0.03061398989163448,0.023250624251427106,0.017190899585399138,0.014015899471644166,0.011341024445772924,0.009794581610901031,0.008062719029588864,0.0068352842551701164
60,0.21666666666666667,0.5,0.014680237875734659,0.005759739791585184,0.0042383666027075596,0.0027048223847954372,0.0014718649869455785,0.0012308805883929261,0.0012294078400507688,0.0008479513560571722,0.0006666578050037881,0.000621450618789851
61,0.21666666666666667,0.8333333333333333,0.02520956631142551,0.010740271954426709,0.0059007299711675955,0.004541938991783241,0.003373973765875406,0.0024097106076649377,0.0018513037937675344,0.0016891000468576367,0.0012444598753789864,0.001016149102913642
62,0.21666666666666667,1.1666666666666665,0.03338945588184729,0.015335947072107458,0.009095607608899624,0.006820756564566547,0.004437993239783099,0.0036882940656066247,0.0030771625606237658,0.002391152134504915,0.002159478626453018,0.0014892704680312433
63,0.21666666666666667,1.5,0.04212607147496075,0.020563057208988118,0.012206553037715276,0.008837775464897382,0.006593190228233444,0.004632987414949298,0.003689250441760763,0.0035175019037245693,0.0027094363232564376,0.0019624033853182427
64,0.21666666666666667,1.8333333333333333,0.05483615871620293,0.02517029842792327,0.01558982487932962,0.009522172242793333,0.007698305113723807,0.006366384494323855,0.00482414145756779,0.004192966768632135,0.003187978391070431,0.0026956145445269433
65,0.21666666666666667,2.1666666666666665,0.0649858923199757,0.027957958082769224,0.016746087013106682,0.012832157666643626,0.008888649994604767,0.007433088612120859,0.006203669963908081,0.005758377527608591,0.004382666448187034,0.0034746299077346252
66,0.21666666666666667,2.5,0.07528634625550433,0.03324779223057751,0.02021640913406853,0.014206986578916139,0.010779168703310573,0.008292669032457681,0.007795714154113286,0.005484980555537769,0.004843026534388712,0.004566782745478191
67,0.21666666666666667,2.833333333333333,0.09034414999934463,0.03730587995850004,0.022980062570811068,0.016533088215835663,0.01301978806424066,0.009472069516298552,0.008152772279668758,0.007318457292752787,0.006145181131563234,0.0053742942360316195
68,0.21666666666666667,3.1666666666666665,0.09616590916718541,0.04339024166779432,0.02739130613773009,0.01886893869111776,0.013928951447478853,0.012070628038754918,0.008492897046407679,0.007609013682351512,0.006169155616190789,0.005881244405870303
69,0.21666666666666667,3.5,0.10734777341234789,0.04880859729178986,0.0293978680601893,0.022155028898197218,0.016247041752101572,0.013171724446233508,0.010589406065446404,0.009082129760880948,0.007444237563303797,0.006327168379581416
70,0.2444444444444444,0.5,0.014365350765341716,0.005564380572633247,0.004040833079337448,0.002545891371693672,0.0013531634432061373,0.001147604500584115,0.0011283358681090504,0.0007646761250879867,0.0005991458373706798,0.0005565877758558289
71,0.2444444444444444,0.8333333333333333,0.02476000482272367,0.01038660542636456,0.005625059719693086,0.004291800394027091,0.003171385130409343,0.0022439646315215783,0.0017021385606353135,0.001541680229209505,0.0011295337565955085,0.0009210874327444682
72,0.2444444444444444,1.1666666666666665,0.032742801674738996,0.014842377264415596,0.008676808364582966,0.006454065994187754,0.004172026477594497,0.003427942309490103,0.002841208220920631,0.0021932274272342613,0.001963213684803705,0.0013479914393869463
73,0.2444444444444444,1.5,0.041291823602630874,0.01992858145423427,0.011691488823444108,0.008399226301839246,0.006207194657437364,0.004337948584315511,0.003397239131449121,0.0032448791694021043,0.0024917689161752946,0.0017869167586982702
74,0.2444444444444444,1.8333333333333333,0.053796860838000886,0.02439672809096187,0.0149539843394355,0.00905599664622467,0.007277164659394375,0.005940694752276137,0.0044804164636524525,0.003886232612205798,0.0029214227742045385,0.0024596897929326906
75,0.2444444444444444,2.1666666666666665,0.06371754344385952,0.02704298205685557,0.01605589843122862,0.01222978586632,0.008366992130537753,0.006974420598315791,0.00577786731802755,0.005345226535393975,0.004039818479689968,0.003180285883956716
76,0.2444444444444444,2.5,0.07385960689766548,0.03223438684211084,0.019412457592184486,0.013486547383022055,0.010215491979152112,0.0077759359556143146,0.007315832532485141,0.005095363842380326,0.004464149225013877,0.004180658356612608
77,0.2444444444444444,2.833333333333333,0.0886775789841736,0.03618726282612219,0.022079757287231168,0.01571622251048191,0.012302805168499527,0.008892979841384848,0.007611168666922267,0.006795307209974778,0.0056815732983053775,0.00495360263909955
78,0.2444444444444444,3.1666666666666665,0.09444240717401711,0.04206420525166105,0.026312999131985138,0.01802411708681713,0.013192437888597336,0.011374902315038,0.007928632830592499,0.007067132023613883,0.005694191874015757,0.005407404809883691
79,0.2444444444444444,3.5,0.1053648736860692,0.04736797179684179,0.028266113185260205,0.02114315247774304,0.015385191666889625,0.012407055088609656,0.009912314703729547,0.008443426570786299,0.0068918661738468796,0.005872124294848061
80,0.2722222222222222,0.5,0.014067997150573754,0.005381966759042213,0.0038594982740911836,0.002402446979071739,0.0012489490924127353,0.001072633447628455,0.0010389764186675124,0.0006921323171571783,0.0005404291310999537,0.0005010153954157658
81,0.2722222222222222,0.8333333333333333,0.024332007181164034,0.010055188548522342,0.005370385003910851,0.004062051474951185,0.0029859519066363547,0.002093790091453661,0.001569085876295243,0.001411863857341444,0.0010286966229547702,0.0008382485770825108
82,0.2722222222222222,1.1666666666666665,0.032127676138668015,0.014378898265061793,0.008289959803011603,0.006118564958997157,0.003929704581411543,0.003194343682279273,0.0026306715650312048,0.0020177290402672294,0.0017902007284356493,0.0012242552349562338
83,0.2722222222222222,1.5,0.04049848649528348,0.019331219164293506,0.01121479745517643,0.007994880549252412,0.005854622483245213,0.004070749748229155,0.0031366611996289265,0.0030012168159463007,0.0022987911265396057,0.0016324259993380035
84,0.2722222222222222,1.8333333333333333,0.052804021276798126,0.023667369482059306,0.014363279018346732,0.00862513817643768,0.00689095414178472,0.005555571137303641,0.004170960382554466,0.0036094193106922896,0.0026849680280892395,0.0022518463215802295
85,0.2722222222222222,2.1666666666666665,0.06250764287758126,0.026188278305211237,0.015412951680645142,0.011672444076722986,0.007890737008838307,0.006556072812367142,0.0053940024852757095,0.004974038544826792,0.003733978449191774,0.002918881604667065
86,0.2722222222222222,2.5,0.07250084971989701,0.03127857432028864,0.01866360254599241,0.012822326164700951,0.009696430628854176,0.007305919580094081,0.006878429172187429,0.004743701369599844,0.0041269106810271705,0.003837092446777821
87,0.2722222222222222,2.833333333333333,0.08708416373313778,0.0351316787334281,0.021240893337569358,0.014960889499901273,0.011644739327845682,0.008366735504800596,0.0071212609783681095,0.006324953706828884,0.005263728984838218,0.004577820451486363
88,0.2722222222222222,3.1666666666666665,0.09279027687808926,0.040815483309019594,0.025310129586873734,0.01723972155055242,0.012515708165832671,0.010738494739621175,0.007418206221638963,0.00657910801983557,0.005269715673431856,0.004985661661466455
89,0.2722222222222222,3.5,0.10347013038773888,0.046009777018703416,0.027208267760043328,0.02020407425601968,0.014593915637664484,0.011710284342578937,0.00929834933352035,0.007867245817761189,0.00639530655488535,0.005461715166598643
90,0.3,0.5,0.013785965313091772,0.005210669519679737,0.0036920090423446426,0.002272042697049292,0.0011566664464088532,0.0010046614781810009,0.0009593857223310166,0.0006284455734099191,0.0004890666520766108,0.00045295347127965725
91,0.3,0.8333333333333333,0.02392279801064392,0.009743340358146921,0.005134009929142044,0.003850075887207038,0.002815541491679951,0.0019570605074871253,0.0014497113253350168,0.0012966729825559533,0.0009396623245816161,0.0007654546068416204
92,0.3,1.1666666666666665,0.03154051115838194,0.013941911895377858,0.007930972579728173,0.005809977116104145,0.003707689835296778,0.002983433309548797,0.0024417760131951786,0.0018610971042467871,0.0016366388125337846,0.0011151457707623054
93,0.3,1.5,0.039741402081506914,0.018766491476554993,0.010770972809262432,0.00762020780634325,0.0055308009324734645,0.00382720770178053,0.002902881817899792,0.002782192561336982,0.0021264152189245165,0.0014955393770477914
94,0.3,1.8333333333333333,0.051852909207915535,0.02297706574882354,0.01381194111812635,0.00822521566376887,0.006535093576384621,0.0052054493396909325,0.003890765317477996,0.0033584747223802114,0.0024740424937383597,0.0020674014122528664
95,0.3,2.1666666666666665,0.06134992089954193,0.025386150625175897,0.014811614294716143,0.011154432552416514,0.007453899118911308,0.0061728206616476385,0.0050460294600421784,0.0046385326340609555,0.003459490963735272,0.0026854210092210258
96,0.3,2.5,0.07120215316274987,0.030373944622996262,0.01796295955935463,0.012207142183320712,0.009216118128636704,0.006876330971292667,0.00647773363237623,0.004424713365966869,0.0038247718563530625,0.00352984430577045
97,0.3,2.833333333333333,0.08555609166859104,0.034132040721148005,0.020455730146746398,0.014259930992761584,0.011038322550342091,0.00788593208785356,0.0066757376851903074,0.00589961222939856,0.0048855745651860205,0.00424023313669746
98,0.3,3.1666666666666665,0.09120231444021315,0.03963528847778851,0.024373120352324716,0.016508300081776055,0.011891196057423998,0.010153687236621049,0.006953904918332024,0.006137208652620578,0.004887972879414543,0.004607878400485503
99,0.3,3.5,0.10165437656740076,0.04472477691716581,0.0262158714567665,0.019329061283727703,0.013864084774839046,0.011072178361152974,0.00873859706810217,0.007344735286367606,0.00594647661285544,0.005089442385573347
